sentiment	left	right
sad	Pretty 	 that the contestants on the #voice are better than the judges.. lol #ironic
sad	im 	 when theres no butter in the fridge
fear	That's why i was 	 when ahjussi lovers starting to follow me. Because i know i spam SHINee on their tl huhu
anger	@USERNAME @USERNAME @USERNAME Guess he was 	 because, while overwhelming majority of Africans in Britain were from north, a subsaharan one was on the picture.
disgust	this lady was like 	 when she saw a sewer rat like uh we're in a train station what do u think
disgust	it's 	 that girls are embarrassed to tell people where they work just because people are so judgmental of their work uniforms.
anger	@USERNAME she was 	 when I removed her from the puddle. She doesn't feel the cold.
disgust	So @USERNAME brought me an ice cream machine, then looks at me like I'm 	 when I eat icecream in bed?!? What did she expect?!?
fear	I'm 	 that Paige is going to realize i wasn't at her reception the whole time.....
sad	It's 	 when something with someone happens and you care so much but they don't even show a glimpse of caring at all.
surprise	I've probably seen the #UsainBolt video every hour for three straight days. I am 	 that he wasn't mad at the cameraman. #BoltGate.
fear	This is how bad it is Washington's groupee,there is a pole that Biden is beating Trump this is how 	 that Trump will put a boot to them
fear	@USERNAME I'm really 	 because I don't want to leave the fandom. :(
disgust	I look 	 because I was losing http://url.removed
joy	So 	 that even after leaving chubby's me and my manager still have such an awesome friendship
anger	Oh joy, random people 	 that the Uni has cancelled plans to mark International Men's Day are tweeting crap at any Uni accounts they find
surprise	Is it 	 that mike Carey, a guy who looks foolish every week, feels the Redskins name is offensive?
fear	I'm 	 that I'ma die before I get where I'm going.
surprise	I was 	 when I got this done still on the natural journey❤️✌🏿️ http://url.removed
anger	my cat is so 	 that i'm still awake. he wants to go bed. he wants the lights off.
anger	Tuesday - Grace is 	 when Charlie tells the police he saw Trevor kill Dr S'Avage #Hollyoaks
anger	i am so 	 when i do biochemistry because they don't draw organic molecules like organic chemists do and it is SO INFURIATING
anger	I hate being mad cause then I'm 	 because I'm embarrassed and embarrassed be cause I'm so fuckin heAted😡🔥
anger	I am legitimately 	 that a movie as bad as Jurassic World is the no. 3 movie of all time domestically and internationally.
joy	So #	 because of the #rain #rainydays make me #giddy!!!!!#SLO #saturdays 󾀸☔ http://url.removed
fear	i get so 	 when someone tweets they want to break a mutual like is it me? do you secretly want me dead?
surprise	@USERNAME It's 	 because I took it granted for the Ottoman Caliphate was a turkish empire...[NEWLINE]Muslims are great people, I think...!
anger	my mom and i always get into this discussion of the portrayals of the concentration camps in films and she's always so 	 because
anger	in 	 that iforgot tk learn my trigedasleng today. my triangle dish
surprise	@USERNAME he 	" when suddenly sousuke appear infront of him then help ai taking the colas back ""..s-sousuke senpai... uhh h-hai! --"
sad	It's kinda 	 that in order to fully enjoy P3, you should play P3FES (Journey and Answer) /and/ P3P.
anger	I'm actually 	 because I've been looking forward to Old Dry Mum for weeks and I can't get it in where I live.
sad	hearing fob's music makes me 	 because i'm not at their concert anymore
disgust	It's so  	 that greedy bankers get richer and richer whilst the poverty levels are increasing and the poor are getting poorer
disgust	Mannn haters are 	 when it comes to Kpop, maybe that's why I went otaku as shit lol
joy	Super 	 because I'll be at his concert in 2 days!😍 http://url.removed
fear	i dont have A SINGLE pimple on my face right now and im just so 	 because i know god has something fucked up planned for me coming soon
fear	@USERNAME Not a problem Katherine. I am 	 that scissors are not allowed in your cabin bag but will be allowed in your hold bag. - Alice
sad	@USERNAME @USERNAME Not sure what God u believe in but it's not the true God. The true God is 	 that people would think he'd approve of a user of HIS PEOPLE!
anger	@USERNAME @USERNAME @USERNAME I'm not really that 	 because I got one.. But if I didn't that would be BS
fear	@USERNAME I don't find being 	 that sexy.
surprise	I'm 	 that not one other person on here has acknowledged Walkers shocking defending?! He constantly puts us in jeopardy!!
anger	My *	 that KATIE price won* face... #cbb @USERNAME (that I almost got shot by security for taking).. http://url.removed
joy	+ chosen like this is the first time in such a long time and i'm so 	 that i can finally talk to michael again ! tysm 😭💙
fear	@USERNAME cause I'm 	 that I'll mess up🙈😁😫 but I really want this #DazedAndConfusedVideoContest #DazedAndConfusedVideoContest
joy	I feel bad for everyone against this change. They're gonna have to live life un	 because they're a bunch of bigots
fear	@USERNAME: I always get 	 when @USERNAME tags me in a photo😂😂 I feel the same about you @USERNAME 😂😂😂
fear	I wanna scream I love you from the top of my lungs, but I'm 	 that someone else will hear me 🌩 http://url.removed
fear	Well, republicans are 	 that people want to murder their families... That's a common response. Another one is in case they need to overthrow the government. I'm serious, these are the two major arguments. http://url.removed
sad	I'm honestly 	 that I missed out on this because I was at work 😭 http://url.removed
surprise	@USERNAME: Every single person you meet has an original point of view. So don't get 	 when they disagree with you.
joy	hwi was so 	 when dawon held the mic up for him to sing I'm http://url.removed
joy	These two ❤️ @USERNAME Both 	 that they've got a Pikachu each 👍🏻 #boy #girl #blonde-hair… http://url.removed
sad	It's so 	" that the first thing many people ask when they find out I have a baby.. is ""is the father in the picture?"""
disgust	My worst nightmare is looking completely 	 when I meet one direction.
surprise	@USERNAME :3  It's just 	 that Faukx and I are 200 apart, even though we regged at the same time XD hahaha.
sad	you're just 	 because my boyfriend won't text you back lol
sad	@USERNAME Is it 	 that I know every position on that skit?
joy	Always so 	 when I talk to you
surprise	See the Ghost of a little boy behind the glass door on the right side, I was 	 when … http://url.removed
fear	She's so old now too I was 	 that might be the end of her but she's doing all right now except 4 hating the shaved paw lol 👍🎀✊ #cats
anger	I'm honestly just 	 because of how vulnerable I was
sad	My #yurionice inspired #nailart ❄ #	 that the #anime is gonna end tomorrow...[NEWLINE][NEWLINE]#blue #twotone… http://url.removed
sad	Ill do nothing until 9pm tonight and then be dead 	 because i havent done anything...
anger	90. humans lmao jk idk when ppl are being annoying?? idk i dont get 	 that often[NEWLINE]91. yeah, its a p cool name[NEWLINE]92. nope
disgust	@USERNAME Im 	 because I want to kill terrorists who are throwing children off buildings??????? You're twisted here.
anger	My body is 	 that i ate
joy	i honestly don't see how some people are so 	 when they come home from vacation, when I get home I cry and wanna go back asap 🤷🏼‍♀️
sad	Got real 	 because I can't annoy @USERNAME but then I remembered her little brother calls her a baluga whale and I felt better🐳lol 😂❤🗑
disgust	I was totally 	 when I realized it was only 6:30. I would've sworn it was at least 10:30. Stupid time change. #IllegalizeIt
joy	I’m very un	 when I’m not doing anything for “the least of these.”
joy	@USERNAME it makes me really 	 that Moose lives a good life whilst you're on the road
disgust	@USERNAME well that's pretty 	 because they worked so hard on this album
fear	I'm 	 that when I'm drunk in front of all these strangers my true self will show and I'll make autism jokes.
disgust	It's so 	 when people stick their feet out the car window
surprise	@USERNAME thanks! Mostly. I'm still 	 that I can tweet for customer concerns but no email addr exists for same
joy	im actually 	 that love galore is getting the attention it deserves
disgust	The greatest mystery is how Krispy Kreme got people to not be 	 when hearing those two words together
anger	now it just makes me 	 because it reminds me how much has changed and how shit it's turned
fear	@USERNAME @USERNAME @USERNAME sounds like your 	 that you have to answer to God when you pass. Terrifying huh?
disgust	so 	 when ppl blame the victims of police brutality by saying if they didn't break the law, nothing would've happened smfh
fear	@USERNAME think that's what Ima do but I'm 	 that's gone hurt lol
anger	Momma says that alligators are always 	 because they got all them teeth but no toothbrush
surprise	If we actually find out who A is in the pll finale I will be more 	 that we found out who A is rather than A's identify.
fear	I should walk again, but I'm terrified to walk. I'm now 	 that the next time I fall, I'm going to break something
fear	When Kanye said “i wanna talk to god but I’m 	 because we haven’t spoke in so long” i felt that.
sad	Cryer has to be 	 when he wins the lottery, laugh has to be laughing when he breaks his arm, but yeah, tough to be meh. @USERNAME
joy	@USERNAME I believe Jeff betrayed potus and the Obama care already failed and Russia is just 	 that Hillary sold them uranium....
anger	For the record, I am 	 that he has Suzy and I do not appreaciate it AT ALL.
surprise	@USERNAME i'm 	 that this shit is funny to NO ONE
anger	And my dad got so 	 that I never harmed it and the driver somehow did at the first day. Bye, bye driver and my source of mobility. :)
sad	I don't know what I did to my ankle, but it kills and I'm 	 that I have to wear my brace again
disgust	@USERNAME true though it's absolutely 	 that they posted bail so quickly and easily after they're the reason someone is dead
disgust	People look so 	 when they eat wings 😷
fear	@USERNAME Wouldn't he be 	 that the dueling pistol might get lost in the rolls?
joy	Im sure Louis is 	 that Harry won anyways stop the mess
joy	On one hand, I'm so 	 because takk's bull rush is stupid. On the other, who is that tackle? That better not be Jake http://url.removed
sad	@USERNAME 	 that everybody is talking about that overshadowing the awesome @USERNAME news today!
surprise	@USERNAME she really can't dance and everytime I find it 	 because she's an islander
sad	I'm seriously 	 because i never get the follow of Jai 😭
fear	how do u get back to sleep without being 	 when you've just had a nightmare
sad	Super 	 that the grinder and agent carter were not renewed :(
anger	It makes me 	 that we teach people it's conceited to think good thinks about yourself
disgust	I am BEYOND 	 that men like this exist but to make comments like that to a woman walking with her daughter - http://url.removed
fear	@USERNAME thanks I was 	 that I would look retarded.😭
joy	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME We used to get Statesman which was a very orthodox paper and gave only 2 lines. I used to get very 	" that ""there was news on Amitabh!"""
joy	I'm so 	 that Ariana posted on Snapchat
fear	#MyDepressionLooksLike anxiety and panic attacks, and always being 	 that friends only tolerate me because they don't want to be rude.
joy	@USERNAME take no offense to this but I will be very 	 when  the queen dies. You've done an amazing job making me hate her. 😅
surprise	@USERNAME I don't know. But am more 	 that Getty appear to have a stock photo for absolutely ANY story.
joy	Great launch party last night! We're  very 	 that so many of you are joining our journey to make #AllAreasAccessible!
surprise	Anyone else 	 that God actually uses them to do good? Filled w/ gratitude & humility for the everyday adventure of following Jesus.
anger	@USERNAME but they are 	 because they have no bananas
fear	I'm always 	 when I sit in a public place alone and don't have headphones because people Will come sit down and try to converse
sad	Oh my gosh. My dog has a wife but they had no kids because SHE cHEATED ON HIM. and he was so 	 that he became transgender
surprise	apparently the amount of Mei I have is 	 because people don't think I love him that much LOL
disgust	@USERNAME 	 because you just like me, not love me 😢
sad	She's been saying she hates this shit for so long & you're 	 when you get blocked? You deserved it. Lauren, you're doing amazing sweetie. http://url.removed
joy	@USERNAME excuse me. I may be delusional but I'm sure you were 	 when I mentioned you and @USERNAME were Sam and Dean in my dream
joy	Things like this make me 	 that the internet exists so that people can research. BC God knows if someone can make a $, they'll be shady
sad	@USERNAME it's lazy and regressive and callous and it makes me 	 that people still think this way after years and years
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME hehe. you are 	 because of the raise of the vegan philosophy.
anger	Don't know whether to be impressed or 	 that this intrusive ad blurs the text of an article unless I 'engage' http://url.removed
joy	I am 	 that you are getting back to your normal life and your visits back her are reduced. Just go away from here too.
fear	Idk maybe it's just me but I get 	 when I put myself out there again bc I can either get hurt or get lucky and I'm never lucky.
disgust	@USERNAME @USERNAME It is 	 because THEY DO NOT WANT TO START A WAR?  #smh #cantfixstupid #murica
fear	biggest moment tonight: watching @USERNAME then being 	 that every song will eventually be a commercial  http://url.removed
disgust	@USERNAME it's kinda 	 because sometimes our cars go through raw sewage & then enter our car porch. Sibeh cialat.
surprise	@USERNAME Not too 	 that Woody couldn't make time.
surprise	: @USERNAME @USERNAME I heard you in big hero 6!!! I was so 	 because we live in Ireland! ❤️❤️❤️ 🍀🍀🍀[NEWLINE].24
anger	@USERNAME @USERNAME @USERNAME @USERNAME How am I 	 when all I ever wanted was for Jeff to keep EXO out of his mouth???
sad	I need a new phone like I'm starting to get 	 because of my phone
sad	@USERNAME truee but it's more 	 when the person is young
sad	@USERNAME I've heard it's because you're in it😔 so 	 that you're gross enough to ruin an otherwise incredible organization for some people
fear	dont imagine dan being 	 because that the way he is and cuddling up to phil lol lol lol no dont imagine it :-))
joy	You know I'm 	 when i get nails of a color other than black. 😂
joy	Goodafternoon lovely #Earpers! Happy #MelanieCrushMonday! So 	 that we see @USERNAME again in Season 3🙌🙌🙌💖💖💖 http://url.removed
disgust	@USERNAME just had our delivery I am absolutely 	 that our food smells of nicotine. What do I do now???
joy	Im not them and I don't deserve to be un	 because of them.
anger	After watching Selma Movie it just makes me 	 when I see the way the Black youth of America acts today.... http://url.removed
disgust	I was 	 when I saw this....but according to QVC the hosts were not refering to the model's… http://url.removed
sad	Real 	 that I'm not watching love island live but this weekend and prep for it has put me 5 episodes behind #painful #LoveIsland
surprise	LRT: As someone whose first console was an Atari 2600, I am 	" that there are people who think like that and call themselves ""gamers""."
sad	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME So 	 that you're moving! Been lovely working with you. Keep in touch. (By which I mostly mean, I'll continue to follow you on Twitter....)
disgust	Seriously 	 when I see ppl driving &smoking cigarettes with the Windows up..like, you enjoy smelling like shit when you get sumwhere
surprise	@USERNAME This is true, still many are 	 when I tell them my age
surprise	@USERNAME Well, this explains why the surveyor I responded to lately was 	 that I could name the premier, finance min and GG.
anger	@USERNAME Well, they are 	 because[NEWLINE]http://url.removed
fear	@USERNAME don't be 	 because your not going to lose us
anger	I strongly believe that every1 deserves to live in a positive & loving environment. Thats y I get so 	 when some1 has a harmful mindset.
joy	I remember the 1st time I was going through here I was so 	 because of oomf 😂
joy	why do people give up on the chance to be with someone who makes them 	 because of a few things that irrelevant people say
disgust	It's actually 	 that Carolina was the underdog coming into this game. 23-3 at the half, I guess we know they are legit.
disgust	it's 	 when you find someone hot and they are short af :(
sad	Man Men finale: Hope it's an ancient Don, all alone with a trachea, watching giant TV 	 that 80% of modern ads are for insurance.
fear	Okay I'm really 	 that the one behind Seonho is really Jonghyun... And I don't like it, I don't like the idea that my baby is getting -
joy	Work bound. I love my job but some people are so miserable & un	 that make it a point to make… http://url.removed
sad	@USERNAME so 	 that your police would respond to a message of brutality. This message is why we have the highest crime rates -US
sad	Is it 	 that every time I work out all I can think about is the food I'm gonna eat after ? 😅
anger	-your tax return, or get 	 because you have bills to pay and somehow money triggers you.
fear	I'm 	 that if I don't leave the apartment, I won't stop cleaning. #workedfromhome #inagroove
sad	@USERNAME @USERNAME So #	 that the government is #TrumpShutdown and you’re worried about crowd size. Grow up and lead.
disgust	I got your back @USERNAME: I get 	" when people say they got my back :("""
joy	Not being 	 because you let someone go to be happier is so difficult
surprise	@USERNAME some actually thought so, and got 	 when I turned into an asshole.. ikr ?
surprise	My body is going to be 	 when I do this 5 day juice fast next week after eating the way I did over break
anger	Indeed. And both types get 	 when you tell them exactly that. http://url.removed
joy	@USERNAME Always gonna be here for you @USERNAME @USERNAME 😊was so worried. I got so 	 when you and Grayson tweeted💜
anger	don't color with crayons when you're 	 because all you're going to end up with is broken crayon nubs
disgust	I feel 	 that i, an innocent liberal, am in the same city as the scum of the earth known as Donald Trump
disgust	I'm so 	 that I let myself think that.
anger	Louis gets so 	 when I beat him @USERNAME FIFA lmao it's so cute!!
surprise	I'm legit 	 that this young man spends his entire day on Twitter saying the same thing to every female on here. http://url.removed
fear	@USERNAME Stop crying. It's pathetic for a President to whine. Your just upset and probably 	 that he is protecting Mueller from you. SAD!
disgust	Is just 	 that my girlfriend is a Manchester City fan but i will battle her on Sunday.
sad	I always feel so 	 when I get home from Josh's 😔💔 bloody miss him and his company already
sad	Re-reading Encyclopedia of An Ordinary Life by Amy Krouse Rosenthal and it makes me so 	 that she is already gone. http://url.removed
fear	@USERNAME He just about faints at the balled fist and has to remind himself not to look weak, and his knees almost do turn to jelly later, so it is no big effort to actual go on his knees. Although before the second half of the instruction had been given, he had been 	 that going on >
sad	@USERNAME @USERNAME It's also 	 that she wants illegals to kill our children
joy	@USERNAME so 	 that you have made a comeback and defeated some of the evilness of the music industry hopefully you can be an artist now
fear	“i am 	 that if i open myself i will not stop pouring. (why do i fear becoming a river. what...” http://url.removed
anger	John Kerry ant shit only a show off?.... Obama is great... and I know world u might et 	 because I tell Obama... http://url.removed
surprise	PSA if the lights behind you are going blinky blink don't be 	 when they horn you for not pulling the fuck over
surprise	@USERNAME lol...I was 	 because of the cold weather!
fear	always get 	 when loads of people snapchat me at the same time. check my story straight away to see if I put anything on by accident😅😅
anger	im so 	 that the label is poking out of my jumper bc i actually like this picture cba bye http://url.removed
fear	@USERNAME Hi there, thank you for getting in touch. I am 	 that it would not be possible to fly after your 34th week. You can find more information on this here: http://url.removed
joy	I'm always 	 when the Patriots are losing
sad	@USERNAME Very 	 when the chasers are chasing away just like that should style up members.
joy	You always want somebody thats like somebody else and end up un	 because its not who you want in the long run
surprise	When people forget that you do whatever you want & are 	 when you actually mean it 😐
surprise	I'm still super 	 that i have a drama fever subscription and completely forgot abt it wth......
sad	So 	 that as an old man... My Saturday hangout is a pizzeria bar. At least it's busy...
joy	I'm 	 that I can evolve Rockruff during day, night and etc. 😊 Dusk Lycanroc is cool. The Midnight Form is my favourite form.
fear	I'm 	 that you will forget about me 🙇 .
sad	@USERNAME @USERNAME #soundoffclt It's really 	 that because of #hate and @USERNAME that Charlotte has lost the all star game.
disgust	@USERNAME right! especially if you've lost someone really close to you from AIDS. I'm 	 that anyone would think that's funny...
sad	@USERNAME @USERNAME It's 	 that Zen got used to people giving him such attention on a regular basis he's not even bothered anymore by a stalker
fear	I got so 	 when my probation officer visited me at school today! Thought she was taking me back to the hall. 😅
disgust	Throughly 	 that a serious mental illness was used as a headliner for an entertainment magazine. http://url.removed
joy	#5YearsOfFifthHarmony[NEWLINE][NEWLINE]i'm 	 that people are celebrating this as ot5🌹 can't forget camilaaaaa
sad	@USERNAME I was rooting for you. I was 	 when you had 6K combo at the ready and the burst happened.
disgust	#@USERNAME very 	 that a delivery man has delivered a parcel and smashed my front panel!! Don't use DPD liars! http://url.removed
fear	So get this. @USERNAME was so 	" when I was whooping his ass @USERNAME Pokemon he shut his DS off. I mean it ""died"" 👻"
anger	Dave Whelan's going to be 	 when he finds out they're signing a black fella #lufc
anger	@USERNAME im fallin out w/ naruto its hurt me 2 mich most of the time im just 	 when i think about it :///
anger	I used to have a ex that would get 	 because I would look at myself in every reflection there was 😂💀 like he would really get mad bruh
surprise	@USERNAME It's 	 when you see it from a friend who acts all modest in public and then goes ham in private.
anger	It has come to my attn that bosses just get 	 when u try to leave b4 them. How did this nigga give me a whole project rn...@USERNAME 6pm...
surprise	@USERNAME @USERNAME @USERNAME I'm 	 because you said you read the book & still think crap factor is okay- you sure u read it?
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Yes I tend to get 	 when people who have NO ANSWER TO PROBLEMS continue to condemn the one man trying to solve drain swamp &U Mom of two
surprise	Harman: “I remember thinking he had a big nose.” Says the defendant appeared 	 when biked by. That's when the two made eye contact
anger	They might make an eight fast and 	 when will it fucking end enough is enough, I mean I like them but freaking 8? What is this HP ⚡️
sad	@USERNAME Im reallt 	 because I've been breaking the habit of chewing them
sad	This is 	 that this article even needs to be written. Why are we being hateful to ppl within our com. who fought for us, and with us? http://url.removed
disgust	@USERNAME Those are the niggas pressed for Pussy. It's even more 	 because WM used to rape y'all 4 generations later..y'all
anger	Billy's getting 	 because he's been saying wrestling is cool for years and now everyone seems to be watching it and he's like 'TOLD YOU'
sad	it's 	 when adults are so petty, act your age
disgust	Man I'm fucking 	 that I couldn't work because of my stupid fucking foot. Idk what I'ma do about this...
anger	Y'all push people into this mega light and get so 	 when they don't appease your standards of how it should be
surprise	@USERNAME @USERNAME well I never. I'm all for the 156's, 	 that 478 has got a reprieve but glad too.
surprise	We teach our kids that senseless violence is the answer to every problem & then we're 	 that they grow into savage adults. #tytlive
anger	I see a lot of folk attacking folk or 	 that many changed their profile in support of Paris, 1st having... http://url.removed
joy	@USERNAME I am 	 because now they'll probably play #DhadkaneAzadHain at that time :') @USERNAME @USERNAME
fear	@USERNAME @USERNAME Im not 	 because I have a gun. Lawfully of course.
anger	Euphonik is 	 because @USERNAME  is making it far in life...mxm[NEWLINE][NEWLINE]Euphonik and jealousy are like... http://url.removed
surprise	Jay and Desiree, I need your help. On Wednesday, I was 	 when I came into my office and found two dozen red... http://url.removed
surprise	I don't know why I'm so 	 that adding gin makes tonic water taste so much better
disgust	“@USERNAME: A little 	 that Obama was at Georgia Tech today. #gohome” NO ONE WANTS YOU HERE. 😂😂😂
anger	@USERNAME The Mayor is 	 because this makes Muslims look bad. A nation that doesn't protect its women and children doesn't have a future!
sad	@USERNAME It's 	" that he is very talented and his gimmick is ""Ahh, Aahh""."
anger	This bitter old man got so 	 that I wouldn't speak in French to him that he legit took his stuff and went to another cash & IT WAS GREAT
anger	@USERNAME I get 	 when I think about how normal I thought it was. Still, chin up
surprise	I'm honestly 	 that you listened to what I had to say for once
anger	I wonder if Chinese tourists get 	 when they buy a souvenir from America just to find out it was made in China?
fear	I just got so 	 because out of the corner of my eye my shadow looked like a person chasing me
anger	Angry people who demand things don’t stop being 	 when their demands are met —Morgan Freeberg
sad	its so 	 that my childhood friend is now in the same class as me and i honestly hate her
anger	All these NYC FC fans getting 	 because Lampard is staying in the prem. He's been bagging goals since before you were even founded mate
joy	I think broke girls should be 	 that broke twitter boys don't want them, broke girls can now focus on billionaires in peace 🤷‍♀️
disgust	I'm 	 that no ones home. My mom doesn't love me smh.
fear	A Great Guide To Help You Get Physically Fit - There isn’t any reason why you need to be 	 when it comes to t... http://url.removed
surprise	Am very 	 that my eyes aren't dots like Ditto's are.
anger	Anybody else get irrationally 	 when the TV cut out in the commercial or was it just me?
disgust	Hey @USERNAME I'm 29 and I've never been overseas, will people be 	 when I try?
joy	@USERNAME does this make u 	 because yeah same http://url.removed
sad	@USERNAME I agree 100% and it's 	 that she doesnt even realize that's shes being used 😔
disgust	It's 	 that bands make you pay to meet them
disgust	Every time I see you I am 	 that I dated you😷
surprise	@USERNAME @USERNAME ate alone in Pizza Hut in Shanghai. They were so 	 that they laid out another plate and cutlery .
joy	I'm going to be so 	 when I get assisted suicide.
joy	@USERNAME Ok I'm 	 that I'm talking to you 💜
anger	People want healthcare the delusionals are just 	 that it's a black man's plan. It's just that simple #amjoy #cnn #msnbc
disgust	@USERNAME its hypocritical and just flat out 	 that you would slut shame her just for winning a fucking rigged kids award
sad	@USERNAME It's 	 that we have to debate what the limitations
sad	It's 	 that the furthest North I've ever been in California is Santa Barbra.... 😐
joy	So 	 that my fav is back on my screen 😍😍 @USERNAME
anger	Adele will be 	 when she finds out the BBC are streaming this on iPlayer for free. #AdeleAtTheBBC
sad	It's so 	 when you open up your math book and see a kid who is 2 grades below you had it first
