sentiment	left	right
fear	@USERNAME why'd you delete your messages tho? 	 that people might see who YOU really are too?
surprise	I am 	 that nobody knows Fransons game in the media Given the leafs endless media coverage
anger	Wait! #BeyHive 	 because Beyonce announced she was Vegan? Lmaooooooooooooooo yall done with bacon too now?
disgust	It's just so 	 when it's big and all over the body.
joy	I'm so fucking 	 because the have the chocolate chip frappes back in McDonald's, I might go tomorrow
surprise	@USERNAME They should be more 	" that Billy boy aka ""The Fornicator"" is a favorite Isis recruiting tool. Schlonged again!"
joy	My new phone is 	 because it's not dead.
anger	@USERNAME I can do this2 but get really 	" when I say the name of the guy after Clinton &usually curse. Btw by ""guy"" I mean Dbag"
sad	I love drawing on myself and I put so much time and effort into them that I get so 	 when I have to wash them off ):
sad	Really 	 that Richard orofino's music is not on Apple Music
sad	@USERNAME Your life is 	 because you look at other people life's then your own
disgust	Hello , I am Human and Unfortunately God broke the mole when he made me so don't get 	 because you can... http://url.removed
surprise	@USERNAME @USERNAME I'm always 	 when people are talented! #BackstreetBoys & Miley can sing. A Capella is the litmus test.
sad	How 	 that you've yet to have your candyass kicked...#TreasonousCunt #TraitorTrump http://url.removed
surprise	"Berkman: ""For an organization that’s had so many great players, it’s a little "	" that Craig is the 1st [Astro] in the Hall of Fame."""
joy	calum hood from 5sos[NEWLINE][NEWLINE]thank you for making me[NEWLINE]	 when everything is[NEWLINE]falling apart.[NEWLINE][NEWLINE]i love you.[NEWLINE]follow me, please?[NEWLINE]@USERNAME[NEWLINE]22.860
anger	House Science Cmte is full of Neanderthals who think God is 	 when it thunders. Not incidentally, their pockets are stuffed w/oil co $.
anger	Joe Maddon's team plunks Holiday in the head, then gets 	 when the Cards hit the jersey of Rizzo. Go find a onesie to cry into. #clown
fear	Guys, I'm really 	 that chicken is gonna die.
anger	The best way to wake up is to wake up with @USERNAME and make the neighbours 	 because you sing with it😂😋🌵🐝👾🙊☘
surprise	@USERNAME @USERNAME @USERNAME it was 	 because am not a public office holder
disgust	@USERNAME Its kinda 	 that some people resort to Crap like this to entertain themselves
anger	@USERNAME @USERNAME ..Excuse the swear word!..Made me 	 when I saw the pic..😟
joy	People be so 	 when they see me walking lol hey stink 😘
sad	@USERNAME I loved the books when I was younger! Always 	 that they didn't include Tina Hakim Baba in the films 💔
disgust	@USERNAME @USERNAME they tease them all the time about being 	 because that's their jobs as Olly's bffs but. Olly doesn't
sad	actually love marco so much, I'm so 	 that he's gone #bbuk
disgust	“@USERNAME: It's 	 when niggas nag.”🙌🙌
fear	Going to psych 	 because I didn't do my homework
joy	You could be the personification of Hell itself and I'd still be 	 that you're alive. That I get to see you before I die. Jack laughs.
surprise	@USERNAME #PDS612 we are 	 that there were numbers of the parents rejecting their child to be examined and the number isnt  smal
surprise	I'm 	 that this is real http://url.removed
joy	@USERNAME to hannah my nickname is CORNDOG and I don't know why😂 but it makes me 	 that she still cares
fear	Maybe I'm 	 because you mean more to me than any other person. You are everything i think about. Everything i think about.
surprise	When you hear someone talk for the first time and you're 	 because you didn't expect them to sound like that lol
joy	How many times have I watched this today and felt 	 that 95-line vocals are top-notch danowedaikwjmwiknd[NEWLINE]http://url.removed
surprise	Don't be 	 when u get disrespected since u do nothing but be disrespectful.
sad	It's 	 that Sonics chicken wings are just as good as B dubs and you don't have to wait 30 minutes
fear	I'm always getting 	 because I think there is large spiders around my room, but it's old odd false lashes scrunched up on the floor 😫
fear	@USERNAME @USERNAME @USERNAME Alex Mia is 	 because she thinks you'll go mad about me having your Netflix account.. 😂
joy	#mapulanengtvet The students were un	 that they were not allowed to meet with the DeputyMinister
joy	This is spot on. We are 	 when the team is playing good then MM comes along and messes it up. http://url.removed
joy	I guess I'm glad I could help? Honesty no clue who you are but as long as your 	 that's all that matters ☺️ http://url.removed
fear	'I see the shadows long beneath the mountain top, I'm not the 	 when the rain won't stop' http://url.removed
anger	I can't believe that people are 	 that Call of Duty Black Ops 3 has skill based matchmaking.
sad	Makes me so 	 when I can't see my bro for ages
disgust	@USERNAME @USERNAME @USERNAME I know I was 	 when you guys won
joy	I'm so 	 that Seohyun's song has been selected  😍😭😍
joy	Your Life Won't Change Until Your Thinking Changes ~ Joyce Meyer[NEWLINE][NEWLINE]I spent a lot of years un	 because the... http://url.removed
sad	this is so 	 that you think pointing out problems in a different fandom makes yours any better 😴 http://url.removed
surprise	I guess so 😭 I'm just 	 because I was 69kg in September  http://url.removed
disgust	tbh I am 	 when people are calling their partners a babe
fear	i wanna go home my eyes hurt and i wanna come online w/o being 	 that my familys gonna c me being Gay online
anger	@USERNAME Lol🤣🤣 or the partner is 	 that you got home late last night and isn't talking to you🙈.
joy	@USERNAME I'm so 	 that people are not letting these guys get away with how they voted!
surprise	Protest marches are an honourable part of British #democracy - 	 that @USERNAME refuse to faciltate.[NEWLINE] http://url.removed
fear	don't you get 	 when taylor swift songs start to make sense to you
fear	@USERNAME I'm so 	 because my (ex) best friend told a bunch of people about my self harm, not that much fun... But you cheer me up !
joy	We are a little late in posting this but we get so #	 when we are able to help one of our #rescuedogs find... http://url.removed
joy	'you should focus on being 	 because you defiantly deserve it'
fear	I'm 	 when its all over and done it will b death http://url.removed
disgust	oh, he's 	 because he called Maggie psychotic and crazy because she wanted to kill herself and now he's attempting suicide. you+
joy	@USERNAME I'm so glad.   I had no idea either did i. So 	 that it helped, ask for additional screenings!
sad	Is it 	 that one of my most exciting things about the weekend is new game of thrones?
fear	I was less 	 when you were with me :(
joy	“@USERNAME: I apologize if your hoes get un	 because of me”
joy	My harry concert is so soon. It just makes me 	 because I never saw one direction in concert but I'll be supporting them solo
surprise	When guys can legit lift me up I always get so 	 because I actually weigh a lot
sad	Its 	 when you're known for trying to get penalties on 3rd/4th down instead of being good at getting the first down.
disgust	@USERNAME @USERNAME holy shit our house was 	 when we lived together 😂😂😂
anger	@USERNAME 😂😂😂 don't worry mate I get 	 when I am wrong as well...[NEWLINE][NEWLINE]450 million profit a year? Impressive! Yet Fellani and Lingard still in XI 😂😂
joy	@USERNAME I'm cooler than the other side of the pillow 😎I just know a couple people aren't gonna be 	 when they see this 😂😂😂
anger	@USERNAME @USERNAME the way you draw hands is actually really good which makes me 	 because my hands still look like hot dogs
joy	I've always said if a player wants to leave & is un	 because of it, then sell. But the predicament we're in, we simply can't sell now.
sad	I can't start a series without getting 	 when it ends
anger	Fist of the 	 when the meteor lands, I drunk the master under the table, man he couldn't even… http://url.removed
anger	I get so damn 	 when watching sports movies. Like wtf you doing?!
sad	@USERNAME @USERNAME It's so 	 when women don't side with other women. So what's the reason uve already slept with imi or still waiting to get lucky
fear	Saw a guy wearing a shirt that said only God can judge me. Truth be told, it should make us be 	 that we are judged by a perfect God.
joy	@USERNAME hahaha I also left some ten mins after dinner. My wife was un	 because it was all veg :p
anger	@USERNAME no I didn't get in trouble but I was very 	 that he touched my dolly. Therefor I'm not a fan of riverviews popos anymore.
surprise	You guys are 	 that Colombia are playing dirty?
fear	@USERNAME @USERNAME @USERNAME Why don't you ever talk about womens' workforce issues in the US? India, Japan, etc. Are you 	 that you won't be heardin US over all the protests? You add nothing to these issues because your voice is so small and has no value. #SAD!
joy	@USERNAME 😵😵 this is the best show ever, so 	 that sick nigga Ramsey did
joy	Oh I'm just so 	 that Glenn is still alive 😆😆🎉🎉 #TheWalkingDead
sad	Kinda 	 that I just chewed all my fingernails off
fear	I am 	 when I see that the average U.S. ACT score is around a 20... That means my 27 was top 87% and I thought that score was bad..
disgust	Newham London @USERNAME 	 that A Clark and D Armsey gave permission for ext of 1 Firbank Cl creating blindspot #accidentwaitingt
sad	Christmas 2015 is over... But this year I'm not 	 because it simply means that tomorrow is the TV broadcasting of @USERNAME 🙌🏼🎉🙊
anger	Lol RT @USERNAME: #2nyt Thembeka is 	 that she cannot kick Dintle @USERNAME out
surprise	So, no, it isn't time to panic yet. But don't be 	 when the next time Trump finds himself in a bit of a bind, tweet turns to policy
sad	@USERNAME You are one of my favorite actresses and public figures. But I am 	 that you are a part of this horrible negative campaign.
joy	i am so 	 that harry is back in london
sad	it find it 	 that you people are the ones creating the issue here. that's the DEFAULT photo on the burst mode on… http://url.removed
disgust	ppl don't find it 	 when everyone eats chicken and pigs but okay  http://url.removed
fear	I know people start to get 	" when you say ""This is the End of the World"" but it's time to wake up & get real."
sad	It's 	 that I have to let my phone completely die before I start my homework😅
fear	i just really hope that they try to part things equally,,, kind of,, but im half 	 that its going to be mostly jooheon
anger	@USERNAME @USERNAME @USERNAME Do you know the full story? No. The man was 	 because he got kicked out for his age.
sad	It's 	 that @USERNAME stood down in the 2015 @USERNAME leadership election. If he hadn't, the #EURef might have been won for #Remain. And I would still be a member of @USERNAME. As things stand, I can't even vote for them. http://url.removed
anger	I was deadass getting so 	 because i couldnt log into my email turns out I was using gmail the Microsoft site why am i like this
sad	It’s so 	 that in today’s social climate celebrating you another year still doesn’t seem to help us break thru the darkness, but I will do my part! Stand for something or fall for anything ❤️ #MLK 👑  Your dream that we all could live together as brothers must come true.
disgust	He's 	 because he doesn't know who Shawn Mendes is? deactivate  http://url.removed
joy	@USERNAME That's great to hear I'm 	 that your feeling better I love you so much🖤🖤
joy	I was 	 when the cops cleared out Tompkins Square in 1988 #StateYourUnpopularOpijion
disgust	@USERNAME I'm 	 because I'm not the centre of the photo aha!!!
anger	@USERNAME @USERNAME CI remember being 	 when KFC was named sole BSNY blogger instead of @USERNAME. Memories.
fear	I hate when ppl try to start stuff with young/smaller ppl thinking that they are 	 when then whole time that person will f*** them up‼💯
anger	@USERNAME was 	 because you pin him but damn it I'm glad for you. you're amazing Juice and I love your work
anger	I am a frequent spokesperson for life alert , and I was 	 when I found out that the lady didn't have it !!!!!
disgust	oh god strong coffee tastes 	 when its cold and is not sweet x____x feck
anger	I tried playing and they were 	" because I wasnt taking it serious.[NEWLINE][NEWLINE]""Prince bro. wtf man. you gonna play or not man"""
disgust	@USERNAME  I don't know if it is more absurd,or more 	 that Putin was not invited 2 Holocaust Commemorations http://url.removed
disgust	I still feel 	 because people kept on kissing me when I was a baby. 😂😂😂😂😂😂 OMG. [NEWLINE]#MTVHottest one direction
disgust	@USERNAME I'm 	 that @USERNAME is going. You do realize there will be a lot of young fans there.
sad	😢It's so 	 that some people have to go through these extreme measures to get warmth in this weather. http://url.removed
surprise	Hurt me as many times as you want just don't be 	 when I'm not there when you all of a sudden need me
joy	So un	 that I don't get the game 😫
anger	one of my fav headlines this month was the one about the lead in smash mouth getting 	 because of bread
joy	Suggesting that Lucy is un	 because she's single?! Awf. #mic
fear	so 	 that ima have my phone in my back pocket & ima sit on it and it's just gon bend😢
surprise	Nope once a cheater always a cheater “@USERNAME: Is anyone 	 that the Patriots cheated again?”
sad	My butt is so 	 that my phone has been stuck on twitter and twitter has twitter on my phone i and I'm still in love you know that twitter http://url.removed
surprise	The wise man is he who is not 	 when he finds stale tea in a beautiful teapot! Mehmet Murat ildan
surprise	@USERNAME probs got kids, they were 	 when we told them we hadn't been in an orgy
joy	I love them so much this video broke my heart, but I am so 	 that they are sharing their feelings with us
joy	Ill be 	 when i get my laptop back tomorrow omg
surprise	Yep - 	 that suspension wasn't reduced.
sad	im gonna be 	 when these expire #exo #엑소 #thewarexo #kokobop
disgust	#NFL — Some of Mariota's new teammates looked 	 when the Titans drafted him — http://url.removed
disgust	@USERNAME @USERNAME She is so good. Too good to be radio only even. I'm still 	 that she was dropped from HNIC.
fear	my mom is a terrible driver i get 	 when she drives sometimes
fear	@USERNAME Hello, I am 	 that download and DLC would be only be available for use on the account they were purchased on and licences for these could not be transfered over. Thanks, ^NJ
fear	another reason why im 	 when im commentating my parents are awake so if they open the door they want to know what im doing
surprise	@USERNAME @USERNAME @USERNAME I was #	 when I read it. Can't believe The Indy could sink to that.
surprise	@USERNAME Not 	 when it's also Zlatan's agent
fear	Anybody else get 	 when a white kid with their hood on starts walking passed you? Like bitch, it's 110 out here, I know you're hot
surprise	Now it's just 	 when my phone goes off
joy	Just because other people think it's a downgrade, doesnt mean it is. If you're 	 that's all that matters, fuck what other people say.
sad	I'm 	 when I see videos of harry performing because I'll never see him live large sigh
joy	@USERNAME  the most beautiful skatch of  the world. Amezig... Bt im un	 because...maine itna lat dekha... Abhi tk soi hui thi sayeed...
anger	@USERNAME 😠😡 I am very 	 because it's been many years and you still not followed me ..😭😭
anger	@USERNAME @USERNAME @USERNAME gamma gamers is 	 that they just got exposed! What will they do next?
fear	i'm 	 that everything will happen again
disgust	i have never been more 	 that i am right now.
joy	how can u be 	 when the world is dying. the bees. r dying.
fear	@USERNAME but I even don't have time for it. Or I try to not find this time 'cause I'm 	 that I won't be able to stand up again
fear	bighit, aren't you 	 that soompi or koreaboo will release smth about jikook? because they are too......... ☺
disgust	@USERNAME it's 	 that hook has most votes tbh
surprise	@USERNAME not 	 that town has always been corrupt to the core
surprise	I sense future generations will be 	 that we devoured so much sugar the anti-sugar lobby will win but slowly http://url.removed
sad	@USERNAME I met a very aggressive milk man last night. Is it 	 that I thought of your Twitter?
surprise	Everyone before me that's the way you treat me.... Don't be 	 when the tables turn
disgust	Don't give Jai shit for looking 	 when he gave that girl a kiss, he said no and No is No smh rape
joy	C[NEWLINE]People look and people stare.[NEWLINE]When I take you anywhere. [NEWLINE]They can look I don't care. [NEWLINE]I'm just 	 that your there.
surprise	genuinely 	 when I see and hear about weddings, there's no fucking way I'd get married if I had my time over in the 21st century
anger	ISO: other people that get irrationally 	 when they hear an Imagine Dragons song
fear	I'm really 	 that I only have 2 more appointments booked with her. At the moment, I only live for the hour I see her each week. :-(
surprise	My mom just told me to wrap my own Christmas present and act 	 when I open it. Oh Stace.
sad	I'm 	 that #TheCarmichaelShow is going off. Netflix or Hulu should pick it up.
sad	@USERNAME well just makes you want to go awwwwwww and then get 	 when you think about why you can never be that cute yourself
anger	I'm sooooo 	 that I didn't pack the dress I REALLY wanna wear, BUT☝️ we all know I'll make what I did pack Red Carpet Couture lol!! ✨👗👠
joy	It makes me un	 when brothers make babies and leave young mothers to be daddies.
joy	Knew ANN7 won't be 	 that the ANC is not fully supporting Min Zwane on this charter
sad	Had a Donut Today and now I feel 	 because I have to work harder at the gym tomorrow 😩 not worth it
surprise	I'm not typically one to be taken in by disbelief, but I'm still 	 that all of this is happening.
surprise	@USERNAME not 	 when you look at the viewing figures.
surprise	Don't be 	 when you find out about me.
surprise	Anyone 	 that the 3rd & 17 was completed to a receiver covered by Jeff Heath?
anger	I really hate subtitles... They just annoy me, but I get 	 when there are errors lol i mean who thinks 45 translated to Danish is 322
sad	I'm 	 because I could never do that coupley reading the same book together thing because I read too fast &then I'd get distracted waiting
sad	is it 	 that dating sims wear me out just as much as actual conversations do??? like after i play im so tired
anger	I'm 	 because it ended before it even started and I never got a chance to show my new employer what I'm capable of :(
anger	@USERNAME Thanks. Warning: I was 	 when I wrote it.
disgust	@USERNAME Bloody Mary's are 	 because tomato juice looks, tastes, and smells revolting.
fear	"You did all the work Carol!! You should be very proud of all that you achieved!![NEWLINE]""At first I was "	 that I... http://url.removed
sad	@USERNAME It is 	 that you go and speak to the neediest of us all. W. Virginia. Their economy sucks. Rile them up with lies.
joy	@USERNAME and that's why people should just do what makes them 	 because either way someone will hate 💁🏻
sad	Super 	 because my hands again. I'm going to take a technology break for awhile. See you Space Cowboy.
disgust	It's 	 that he wasn't ejected  http://url.removed
surprise	I don't even have to clarify. They be so 	 when they realize they accidentally ordered in Spanish and I still got it right lol
sad	It's 	" that we live in a world that would literally threaten someone because they didn't fall in love ""fast enough"". #TheBachelorette"
surprise	@USERNAME I was just 	 that u commented on what u did thought u was a scouser at first to be honest
anger	@USERNAME yeah I mean it's such a small difference but it just makes me 	 because it's not the same as the original
sad	It is actually 	 that you find people that are forced into marriage because of their sexuality. #uzalo
surprise	Workers at a Goodwill in Murfreesboro were 	 when training grenades were donated. http://url.removed
anger	I feel 	 that this ignorant maniac is so careless with his mouth & is terrorizing[NEWLINE]people! This needs to stop NOW!! Anyone there?? http://url.removed
sad	It's 	 that we're more like roommates than lovers.
disgust	This world is sick and 	 because we allow it to be.
sad	Its 	 that I only hev few (actually only one friend who like really dont judge) friends that wont judge me fangirling to bl series huhu
sad	People always want the pain to stop just 	 when they actually make it stop but in the wrong way
fear	@USERNAME @USERNAME You’re just 	 because you know your huffs will not save you!
surprise	"When a movie is ""available on @USERNAME DVD"" I'm "	 that people really get DVDs in the mail, as if they're Amish or something.
disgust	I get slightly 	 when someone shows me a song on their phone & it has no cover art & has some dumb website under album title.
disgust	@USERNAME “I scoff at your words. How 	 that murder would be the first thing that comes to your mind, plebeian. If you want--
fear	I'm going ice skating tonight and I'm 	 because it seems so hard...
joy	Keep having to remind myself to be 	 when I'm feeling a bit down. Being miserable is no fun. Amazing what that can do.
joy	@USERNAME memphis was un	 when sub vs spur....
joy	So so so so 	 that's it's Friday 😄😄😄😄😄😄😄😄😄
anger	At least they're actually paying attention to my pains this time.[NEWLINE]They've taken bloods, swabs, scans, ecg, blood pressure etc.[NEWLINE]When it comes back stating an infection ima be 	 because I have been trying to tell my midwife something is wrong. But 🤷🏼‍♀️
sad	Males are supposed to be after females more because females invest more in reproduction. That's why it's 	 when they're slootys.
disgust	Its really 	 when I see all these post on IG and snap like ur kids a doll but then you actually never watch your kid
disgust	I want nothing to do with my mom. im 	 that we are even related.
disgust	Not sure whether to be impressed or 	 that I'm in a coffee shop selling GS cookies where multiple people have eaten the entire box.
surprise	@USERNAME  I love this one! I was 	 when I first saw it ☺ http://url.removed
fear	"at north-west.""[NEWLINE] Wainamoinen thus made answer:[NEWLINE] Art thou speaking truth or fiction?[NEWLINE] I am "	 that the war-ships[NEWLINE] Of Pohyola
joy	We have a VERY upset 5YO who is horribly un	 that she was born in the Year of the Ox and she wants to change it to horse. 😬
fear	@USERNAME @USERNAME @USERNAME lol you said I was 	 because you guys were going to win don't lie
fear	@USERNAME It's always cute in an ankle biter sort of way when people think I'm 	 when I'm not. #caring   @USERNAME
anger	The forces that want to give companies the right to deny services to gay ppl intersect those forces 	 that Google fired James Damore.
fear	TIL Elvis Presley began his career as an electrician. He was 	 that he would 'blow somebody's house up'. #todayilearned #til
anger	infnts fucking hit. I'm 	 that I split it
disgust	I just saw #SandraBland's mugshot and I am horrified and 	 because the reality that they killed her before they took it is possible
joy	@USERNAME Me too!!! I'll be super 	 when college football starts
disgust	@USERNAME i actually bursed into tears and had to leave, its 	 that animals which are born to roam free are in captivity.
anger	The heart was made to be broken, so don't be 	 when it is done.
surprise	I'm 	 that someone would do that to a student. Especially a special needs student.  http://url.removed
fear	@USERNAME I think they were 	 because unpopular opinions and everyone just thought it was one big joke so they didn't wanna kill it
anger	My date was 	 because I texted the whole date!
surprise	I am 	 that one Bengali newspaper has announced RCB vs KKR match as Virat -Anushka show. Is it IPL or Their love show.! F**k
disgust	Still 	 that these deaths are ignored and have been ignored for years bc avg Tripoli residents dont come from a place of privilege
sad	@USERNAME @USERNAME @USERNAME If her lastname wasn't TRUMP, u crazy lefties would b cheering her as ur hero/role model. #	 that u can't separate ur emotion from fact.🙄
anger	Don't get 	 when I don't try
disgust	I get really 	 when I see that picture. I need to delete it
surprise	hekate is the goddes of trivia, and that I am, why ppl get so 	 that i'm so ill with jeopardy?
surprise	@USERNAME I'm always 	 that military and intelligence institutions seem to have the same security concerns as my 3 year-old
surprise	At first I was 	 that they were making a live action Archer movie. Then I realized it was just James Bond.
sad	So 	 that a parents hate their exes so much that they take their child away. Hope he rots. http://url.removed
sad	@USERNAME @USERNAME It was 	 that we were just leaving as she arrived, or we might have had proper zoomies with her! Oh well, next time 🚀
fear	@USERNAME I might start a new one but it's still aggravating and I'm 	 that if I have one I will look at ppl I shouldn't. haha i'm an adult.
disgust	@USERNAME words can't describe how 	 that is.
disgust	The word seed I find 	 when used in some terms
anger	Today I got irrationally 	 when I couldn't find a Yankee candle store in the mall. Christmas did that.
fear	"I wanna scream ""I love you"" from the top of my lungs but I'm "	 that someone else will hear me
sad	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Religion explains neither the origin nor the 'meaning' of life.  Which is deeply 	 because that's what it purports to do.
anger	My parents are 	 because i told them I only had stroopwaffles for dinner today HAHAHAHAHA too cute
sad	I'll start out reading chick tracts to laugh at them but after a while I just get 	 that there are people who hate me that much
sad	Maybe not criminally charged... however it is a 	 that this would happen. http://url.removed
anger	@USERNAME ME TOO OMG i was 	 when i saw the change. like all my work and time put into having a nice order ALL RUINED
joy	I make myself un	 because of how much I overthink
surprise	Idk why I was so 	 when I read her bio http://url.removed
joy	heart 	 because I'm painting my bedroom 🌸 http://url.removed
fear	Really quite 	 that Thursday is my last day in the job. Starting to doubt I've done the right thing. Bit to late to worry now!!!!
joy	I'm 	 because what I know I had to learn through every single chapter I went through but it would've been easier in other aspects .
anger	I was literally getting so 	 because I was so into the story
disgust	I love #surprisesurprise and am absolutely 	 that there was no mention of @USERNAME....sorry @USERNAME cos its not down to you
fear	Be 	 when I don't care anymore
anger	Made the mistake of reading a youtube comment from a Star Wars fan 	" that they're ""pushing so many female characters down our throats"" 🖕"
disgust	@USERNAME its really 	 that people think that. then again one was a girl. fucking fan girl bitch
sad	Its kinda 	 that i could wake up so fucking early when there is no school 😭😭😭
sad	I'm 	 that ny and gee leaving but I'm leaving that weekend anyway so I mean it's not that bad
anger	@USERNAME Conservatives<---	 that Liberals fed 300 additional homeless vets that Congress doesn't care about....and their kids
surprise	Kris Humphries has always been an asshole so idk why everyone is so 	 because of his tweet.
surprise	I was so 	 when she said this lol http://url.removed
fear	Honestly so 	 that my car won't start
fear	Every Time when I'm going to my bed, I'm jumping into it, just because I'm always 	 that Jai gonna bite my foot 😏 joking but still
