
disgust	Shit [#TRIGGERWORD#] when I think about it
surprise	When people post totally unnecessary stuff but you're not [#TRIGGERWORD#] because it's their character norm. 👎
disgust	@USERNAME should have uppercut her for that.[#TRIGGERWORD#] that 😷
joy	My heart gets [#TRIGGERWORD#] when people tell me "Those Jack kids are really good actually " literally like 6 people from school have told me
surprise	@USERNAME Are we [#TRIGGERWORD#] because Chelsea are a top 4 club. Before redevelopment CFC had skinheads in the shed with NF chants. Bubbling under
joy	This means I'm going to be really un[#TRIGGERWORD#] when Tuesday rolls around and I've done nothing productive, but sometimes resting is productive?
joy	@USERNAME My shoulder and apparently it still hurts." John sighed. "Yeah I am very [#TRIGGERWORD#] because I completely the basic training and six whole books
joy	I got soo excited when I saw this so [#TRIGGERWORD#] that ur giving away school supplies ur so generous  I love all ur videos #schoolishagiveaway 💖💖💖 http://url.removed
joy	@USERNAME hmm I'm not sure. Every dweller I click on says they share the 15 I have. I think they're all un[#TRIGGERWORD#] because no water
surprise	@USERNAME @USERNAME I am [#TRIGGERWORD#] that people need to be reminded of this!
sad	mannnnnnn i work tomorrow morning so i cant kick it at 2/3 in the morning, im sooo fucking [#TRIGGERWORD#] that ruined my day
surprise	@USERNAME If you're [#TRIGGERWORD#] that a second year player is rated lower despite a better season, this must be your first time playing madden
disgust	My friends looked [#TRIGGERWORD#] when they came back to the car & I thought they heard me reading ygo smut to my sis and gf but no. Those toilets
sad	It's [#TRIGGERWORD#] that Total Biscuit went full retard and flipped the hell out because of a question he simply could have given yes or no to.
surprise	Not [#TRIGGERWORD#] that I lost my voice again
sad	I'm [#TRIGGERWORD#] that Ray is leaving the company but I'm glad he's pursing his dreams.  I hope for the best in his future. #byeray
fear	im [#TRIGGERWORD#] that someone is gonna kidnap me even though the car doors are locked
anger	i instantly get so [#TRIGGERWORD#] when i remember this girl...
fear	and you don't have to be [#TRIGGERWORD#] because we're all the same[NEWLINE]and we know that sometimes it all gets a little too much
joy	@USERNAME I hope your [#TRIGGERWORD#] that we fucked up Spurs chances for the title
fear	This is just a stop on the way to where I'm going, I'm not [#TRIGGERWORD#] because I know this is my temporary home
surprise	@USERNAME @USERNAME cue the incredulous nerd [#TRIGGERWORD#] that not everyone shares his love of all things Star Trek
joy	hard to be [#TRIGGERWORD#] when your heart ain't there
disgust	In that situation the question lies in whether the man was [#TRIGGERWORD#] because of his perception of sleeping with a man OR
joy	@USERNAME bro i was soooo [#TRIGGERWORD#] when i heard u sing on the album, it was about time!
fear	@USERNAME @USERNAME  I'm [#TRIGGERWORD#] that she'll kill me if I beat her😂
joy	Actually I'm [#TRIGGERWORD#] that he died, was necessary[NEWLINE]But still hurts #ShadowhuntersChat
anger	@USERNAME I just hope he doesn't face Kane again or take another stupid loss. I was [#TRIGGERWORD#] when he lost CLEAN to Wyatt on SD
anger	@USERNAME People were [#TRIGGERWORD#] when they were doing The Thing in ’11, forgetting Carpenter’s movie was a remake. Of a masterpiece even.
anger	Silas is [#TRIGGERWORD#] that Ava would betray their daughter #gh and so it begins http://url.removed
disgust	I really hate the fact my teddy reeks of rollies it's [#TRIGGERWORD#] when you're sick and just want something to cuddle
surprise	@USERNAME @USERNAME why am I not [#TRIGGERWORD#] that you would want a lifetime of enslavement and forced servitude for elephants?
fear	no matter what happens next you shouldn't be [#TRIGGERWORD#] because I know today has been the most perfect day I have ever seen
anger	Sometimes I feel like I'm driving in fast and [#TRIGGERWORD#] because i drive a stick shift but then I remember my cars old and can't go over 70 mph
joy	Excuse you--[NEWLINE][NEWLINE]Okay they were both moody. [NEWLINE][NEWLINE]It was winter, no water dweller is [#TRIGGERWORD#] that season--
anger	Vince McMahon and WWE officials were said to be [#TRIGGERWORD#] when The Rock returned on RAW and went "off script".... http://url.removed
disgust	i feel so [#TRIGGERWORD#] when i see their leader jimmie or jimmy or whatever
anger	@USERNAME @USERNAME I want to know the new opening acts! My friend was [#TRIGGERWORD#] that @USERNAME pulled out.
disgust	@USERNAME it's [#TRIGGERWORD#] that your letting harry be treated this way.. its bullying..can't watch no more #shittv
surprise	everyone's chatting about kylie's lips and i'm still [#TRIGGERWORD#] that she's 17 and owns a range rover, a mercedes and a $2.5m mansion 😐
surprise	Not gon lie. I'm relieved and slightly [#TRIGGERWORD#] that I still have all my fingers after dicing up that sweet potato.
joy	seeing my mama smile makes me [#TRIGGERWORD#] because that's all I ever wanna see her do ❤️
disgust	@USERNAME i know but it's fucking [#TRIGGERWORD#] when paisa ass girls have some 😷😷
fear	That hit home so hard... Like I'm a soccer senior now and I'm so [#TRIGGERWORD#] because this next season will be gone in the blink of an eye💔😭
joy	I have filtered down to one correct score from each of the 6 games in Korea. Very [#TRIGGERWORD#] that 4 of them match up to 4 of @USERNAME
surprise	Today my friend from school invited me to his 18th birthday and I was really [#TRIGGERWORD#] because I thought he wasn't going to invite me
fear	I see the shadows long beneath da mountain top[NEWLINE]I'm not [#TRIGGERWORD#] when the rain wont stop[NEWLINE]Cuz u light the way[NEWLINE]u light the way u light the way
fear	@USERNAME but I'm [#TRIGGERWORD#] that something can be wrong.
joy	We often stay stuck being un[#TRIGGERWORD#] because we don’t realize that we have the power to create happiness for ourselves. http://url.removed
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Sorry for FIFA and world football, this comment is a fanatic call [#TRIGGERWORD#] that demerits the professional work of women. Women play heartfelt
fear	We call getting rid of seasonal merchandise a "purge" and every time we talk about the purge, I get [#TRIGGERWORD#] because of the movie 😰
joy	Photo: shaman58: Caroline's  co-worker Jeanne seemed particularly [#TRIGGERWORD#] that day, walking with a spring... http://url.removed
joy	I'm un[#TRIGGERWORD#] that @USERNAME has left the Twin Peaks project at Showtime. Perhaps it will still be good. But it will be missing something.
sad	So [#TRIGGERWORD#] when I think about this.  No one can feel my pain smh she doesn't care. I don't deserve this anymore I'm to good of a man
anger	I'm still really fucking [#TRIGGERWORD#] that I'm not in speech. This is stumping my right to express myself and better my acting skills. I'm+
sad	#ThatMomentWhen am about to finish #reading yet another astonishing #book; In a simple, yet paradoxically profound way, it touched me to the core🙏🏽 #feeling a bit [#TRIGGERWORD#] that it had to come to an end 🤓    [NEWLINE][NEWLINE]#NowReading #ReadMore 📚 [NEWLINE]#books #booklovers http://url.removed
fear	3. You [#TRIGGERWORD#] because the journeys #JessicaJones #LukeCage and #IronFist can be told without  having to be seen through your eyes? Don't be.
fear	I'm so [#TRIGGERWORD#] when it's raining
anger	@USERNAME humanity is waiting on us[NEWLINE]We are GOD'S hand and feet[NEWLINE]Jesus wasn't [#TRIGGERWORD#] when he was called a friend of sinners
joy	It's hard to be un[#TRIGGERWORD#] when you get to come home to this every day http://url.removed
disgust	my english teacher was [#TRIGGERWORD#] that I wrote about freethenipple in my feminism argument piece lol
disgust	Dogs look [#TRIGGERWORD#] when they're pregnant
sad	@USERNAME It's [#TRIGGERWORD#] that your only consistency is in lying - it's actually really pathetic for you. #psychotictrump #pathetictrump
joy	I'm [#TRIGGERWORD#] when you are.
joy	Just watched the @USERNAME vs @USERNAME debate, I am so [#TRIGGERWORD#] because Kirk made sense (sometimes), but Hasan was brilliant as hell1
anger	@USERNAME hi Ben, been shagging all night. jyst caught up. you seem [#TRIGGERWORD#] that we hace rejected a bid. whats going on am i winning my bet?
sad	why be [#TRIGGERWORD#] when you can be rad🤘🏼
joy	I'll be [#TRIGGERWORD#] when you leave for two years BSUBSJSBS
sad	It makes me [#TRIGGERWORD#] when a girl I work with is engaged, but cheating in her fiancé with a guy she works with #havesomerespect
fear	Beware. As a dog lover I am [#TRIGGERWORD#] that the jihad waged against dogs in Europe is going to happen in America. http://url.removed
joy	We r never aware abt our blessgs V just complaints fo wat we don't have.Hmm hardst part is i knw it.bt still un[#TRIGGERWORD#] that's lk Homo sapiens
joy	Soooo [#TRIGGERWORD#] that @USERNAME got me hooked on this drink 👀🍓😛 http://url.removed
anger	Eve is [#TRIGGERWORD#] when Paige's father, Eduardo, suddenly shows up in Salem. http://url.removed
surprise	I was really [#TRIGGERWORD#] when I learned females send each other nudes just because
joy	The Mark of a Winner is someone who is [#TRIGGERWORD#] when things are falling apart. The joy of the Lord is your strength."
anger	"Doctors were [#TRIGGERWORD#] that these proposed changes were announced over the break. They accused the government of... http://url.removed
fear	@USERNAME @USERNAME I'm [#TRIGGERWORD#] that when one of drump's family members is indicted,  some people on fox news will go batshit crazy w/the propaganda & incite violence. Worries me a little. Hope I'm wrong, though.
anger	@USERNAME yes exactly ! I bought skip the line and I was just fine but I was SO [#TRIGGERWORD#] because on my ticket it said we went in @USERNAME 11 and we +
sad	I get so [#TRIGGERWORD#] when my bf is about to leave my house to go to work😔
sad	@USERNAME @USERNAME It's [#TRIGGERWORD#] when people think there is a credible person out of this ZANC. It really is still a long way to go.
joy	I'm really [#TRIGGERWORD#] that my wages are paying for my uni rent which is a house I'm not even living in🙃🙃
sad	I am so [#TRIGGERWORD#] that school starts tomorrow 😭😭😭😭😭
sad	Marc told me he was [#TRIGGERWORD#] when he found out that I put in my 2 weeks.[NEWLINE][NEWLINE]whyyyyyyyyyyyyyyyyyyy
sad	very [#TRIGGERWORD#] that the dragon ball fighterZ beta has been delayed #dragonballfighterz
sad	It's [#TRIGGERWORD#] that nowadays people are busy judging others & sending them to hell fire rather than doing acts of kindness & promoting harmony.
fear	@USERNAME they are [#TRIGGERWORD#] that you will make the other hosts look bad and make it so no one wants to sign up anymore
fear	I will not be [#TRIGGERWORD#] because the Lord is my helper (Hebrews 13:6a NCV) #VerseOfTheDay #kindergarten #homeschool
surprise	@USERNAME this is [#TRIGGERWORD#] because you don't even drink like that lol
anger	telegraph: 'Charlie Gard's parents [#TRIGGERWORD#] that baby's lawyer is head of charity that backs assisted dying' http://url.removed
joy	my sister nor my mom will probably be un[#TRIGGERWORD#] that I don't go to graduation once I show them my outfit.
fear	Be not [#TRIGGERWORD#] because of them: for I am with thee to deliver thee, saith the LORD. Jer 1:8 @USERNAME @USERNAME
fear	First, Linda Ikeji. Second, GEJ.[NEWLINE][NEWLINE]Lesson: Nigerians can ruin you if they want to. Be [#TRIGGERWORD#] when Nigerians unite against you...
surprise	@USERNAME Thanks mate, I was [#TRIGGERWORD#] when it reached 100! I've 'met' so many incredible people on here it's a real privilege! 😃
joy	#OneMap #OneMapSG "I loved having my baby inside of me, but I was very [#TRIGGERWORD#] when he was finally here." - Marion Jones
fear	everybody gets [#TRIGGERWORD#] when they hear a taser 😂😂😂
sad	@USERNAME It's also [#TRIGGERWORD#] when he continues to get national media coverage for no reason
sad	It's very [#TRIGGERWORD#] that republicans do very little to protect their country from Donald Trump. http://url.removed
anger	@USERNAME @USERNAME yeah and he's [#TRIGGERWORD#] that someone would say that.
fear	@USERNAME @USERNAME and you don't have to be [#TRIGGERWORD#] because we're all the same and we know that sometimes it all gets a little too much
joy	@USERNAME i'm so proud of you two, even though i literally JUST found all of that out. so [#TRIGGERWORD#] that you two got to be a part of the journey.
surprise	.@USERNAME Somewhat [#TRIGGERWORD#] that a few failed to see the brilliant satire in this work. Joy & humour needed http://url.removed
surprise	im always [#TRIGGERWORD#] when a team I backed doesnt throw a pick 6 or give up a td on multiple laterals gone wrong to blow cover
joy	@USERNAME @USERNAME it always makes my heart [#TRIGGERWORD#] when cute things bicker :)
joy	@USERNAME Aww Andy, it's okay, tbh I've got asthma and I almost died when I was 6 cos it wasn't under control and was in hospital for 2 nights but now it's under control but some times I do have little asthma attacks. I'm [#TRIGGERWORD#] that your okay xxx
anger	@USERNAME People* I'm so goddamned [#TRIGGERWORD#] that I can't even type straight. You fucking MONSTER!
sad	Jeannie is probably one of the strongest woman I know 😪 it’s so [#TRIGGERWORD#] when she talks about how she grew up 🙁
disgust	@USERNAME it's [#TRIGGERWORD#] that his sentence was shortened bc she walked into the room he was in THATS NOT AN EXCUSE FOR RAPING A 3YR OLD
sad	@USERNAME omg lol yes i remember hahah i was really [#TRIGGERWORD#] that not all of them guested there :((
disgust	Also, it's [#TRIGGERWORD#] that @USERNAME is punishing @USERNAME for speaking the TRUTH! I agree with your math 100% Curt Schilling!
anger	Ordered a Marcello's about 5 minutes ago and Alex is already getting [#TRIGGERWORD#] because it's not here yet #calmdown
anger	@USERNAME Girl. I have to send you the picture. I was [#TRIGGERWORD#] when I got home and saw him.
sad	@USERNAME yeah. But now I'm [#TRIGGERWORD#] because we're lumped into it when the older generations bash Millennials lol
anger	Assuming that I'm [#TRIGGERWORD#] because I have an opinion #HowItFeelsToBeABlackGirl
surprise	Owners [#TRIGGERWORD#] when micro-pig goes macro (some NSFW content in article's sidebar) http://url.removed
sad	It's [#TRIGGERWORD#] when you know of them, this one here goes by http://url.removed
fear	@USERNAME @USERNAME @USERNAME @USERNAME Lol.. I was [#TRIGGERWORD#] that since they were not educated yet, they would vote republican...
joy	I'm so [#TRIGGERWORD#] that i've got the best people in my life :,)
sad	Is it [#TRIGGERWORD#] that I love to fall of asleep to the sweet sounds of Dawn of the Dead?
joy	@USERNAME Renocaさん〜〜｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡I'm [#TRIGGERWORD#] because I can always reel a reply! Please also make the relationship good now!
surprise	Just seen documentary on #scientology I'm [#TRIGGERWORD#] that people believe this crap!! Wake up you brainwashed fools!
surprise	most people didn't. it was [#TRIGGERWORD#] when I found out.  http://url.removed
disgust	You could send them messages too "@USERNAME: Its very [#TRIGGERWORD#] when people send u messages only when u change your display picture."
surprise	@USERNAME i am [#TRIGGERWORD#] that you found this [NEWLINE][NEWLINE]what kind of SMUT DEALERS are you talking to young man
anger	@USERNAME "Fans" of the team were [#TRIGGERWORD#] when they let the RB who started last year go after pre-season...not knowing anything about John
anger	@USERNAME Dinesh is just [#TRIGGERWORD#] because he's a person of color, tee, hee, hee.
disgust	I find it quite [#TRIGGERWORD#] when guys sag there pants..
sad	It's pretty [#TRIGGERWORD#] when you have to proof read and edit your brothers college scholarship essay to make it sound better🙄
fear	@USERNAME @USERNAME Clapper always comes off as if he is [#TRIGGERWORD#] that the other shoe will drop and his worst fears will come true...just an observation.
fear	@USERNAME yes!! after that episode, i got rly [#TRIGGERWORD#] when i kept watching the anime laughs
anger	@USERNAME and @USERNAME used to be [#TRIGGERWORD#] when Dr Singh announced package for states. They called it arrogance of centre. Guess its OK nw
surprise	I'm [#TRIGGERWORD#] because I stopped counting my sister's birthdays when she turned 18.
fear	@USERNAME i think we [#TRIGGERWORD#] that couple too
surprise	Still absolutely [#TRIGGERWORD#] that I've won miss North East for Durham and I'll be competing in Miss Great Britain in September! 👑😳🎉
disgust	wow cup noodles is fucking [#TRIGGERWORD#] when i'm sober
joy	I was get [#TRIGGERWORD#] when it says free shipping 😁😅
fear	Am I the only one who got [#TRIGGERWORD#] when my phone made this very loud beeping sound all because of a Flash Flood. Kus ukhtum.
anger	@USERNAME ya but so. Thora said her sister is [#TRIGGERWORD#] because of the other kid I shot. Have you heard anything on him?
anger	getting so [#TRIGGERWORD#] that your chest feels like its on fire
joy	White supremacist are also un[#TRIGGERWORD#] that #StarWars stormtroopers are not played by real Nazis.  #TheForceAwakens #StarWarsTheForceAwakens
joy	i just wanna be [#TRIGGERWORD#] that's it 😔
anger	@USERNAME bellicheck is [#TRIGGERWORD#] that the broken tablets ended on his sidelines instead of broncos
surprise	Wow I'm pretty [#TRIGGERWORD#] that shawn mendes isn't performing in NYC
joy	@USERNAME That's the kinda [#TRIGGERWORD#] that deserves a smack to the face
surprise	not [#TRIGGERWORD#] because she has the best eye smile in the world XD
sad	It just makes me a little [#TRIGGERWORD#] that I guess we can’t really forgive the Duke boys from Hazard Co. anymore, either.
sad	It's [#TRIGGERWORD#] that ¾ of them will get denied tho
fear	Am [#TRIGGERWORD#] that given a choice between meeting any SEAL or special forces and a Kardasian, too many make bad choice http://url.removed
disgust	It's so [#TRIGGERWORD#] that most "relationship goals" are their bf/gf buying them things. A relationship should not be materialistic.
sad	Its so [#TRIGGERWORD#] that there are people who are still giving reasons to say something is right when it's clearly not.
sad	I love the songs of our generation but it's kind of [#TRIGGERWORD#] that it only lasts for a few months. Unlike the classics w/c is always just there..
anger	19. Yes we got [#TRIGGERWORD#] when Baga killings happened under Jonathan and he didn't give a speech abt it until much later.
fear	mood: being [#TRIGGERWORD#] that no one will ever be romantically interested in you because of your appearance and overall personality✌🏻
anger	@USERNAME the cat is [#TRIGGERWORD#] that I have brought him home, but look at this eyes, how could you not!
anger	@USERNAME @USERNAME @USERNAME To be clear I think it's reasonable to disagree with how the courts have ruled. I'm [#TRIGGERWORD#] when people are dishonest about the situation >
joy	"Be [#TRIGGERWORD#] because he's cool" 😂😂
sad	Pretty [#TRIGGERWORD#] that the contestants on the #voice are better than the judges.. lol #ironic
sad	im [#TRIGGERWORD#] when theres no butter in the fridge
fear	That's why i was [#TRIGGERWORD#] when ahjussi lovers starting to follow me. Because i know i spam SHINee on their tl huhu
anger	@USERNAME @USERNAME @USERNAME Guess he was [#TRIGGERWORD#] because, while overwhelming majority of Africans in Britain were from north, a subsaharan one was on the picture.
disgust	this lady was like [#TRIGGERWORD#] when she saw a sewer rat like uh we're in a train station what do u think
disgust	it's [#TRIGGERWORD#] that girls are embarrassed to tell people where they work just because people are so judgmental of their work uniforms.
anger	@USERNAME she was [#TRIGGERWORD#] when I removed her from the puddle. She doesn't feel the cold.
disgust	So @USERNAME brought me an ice cream machine, then looks at me like I'm [#TRIGGERWORD#] when I eat icecream in bed?!? What did she expect?!?
fear	I'm [#TRIGGERWORD#] that Paige is going to realize i wasn't at her reception the whole time.....
sad	It's [#TRIGGERWORD#] when something with someone happens and you care so much but they don't even show a glimpse of caring at all.
surprise	I've probably seen the #UsainBolt video every hour for three straight days. I am [#TRIGGERWORD#] that he wasn't mad at the cameraman. #BoltGate.
fear	This is how bad it is Washington's groupee,there is a pole that Biden is beating Trump this is how [#TRIGGERWORD#] that Trump will put a boot to them
fear	@USERNAME I'm really [#TRIGGERWORD#] because I don't want to leave the fandom. :(
disgust	I look [#TRIGGERWORD#] because I was losing http://url.removed
joy	So [#TRIGGERWORD#] that even after leaving chubby's me and my manager still have such an awesome friendship
anger	Oh joy, random people [#TRIGGERWORD#] that the Uni has cancelled plans to mark International Men's Day are tweeting crap at any Uni accounts they find
surprise	Is it [#TRIGGERWORD#] that mike Carey, a guy who looks foolish every week, feels the Redskins name is offensive?
fear	I'm [#TRIGGERWORD#] that I'ma die before I get where I'm going.
surprise	I was [#TRIGGERWORD#] when I got this done still on the natural journey❤️✌🏿️ http://url.removed
anger	my cat is so [#TRIGGERWORD#] that i'm still awake. he wants to go bed. he wants the lights off.
anger	Tuesday - Grace is [#TRIGGERWORD#] when Charlie tells the police he saw Trevor kill Dr S'Avage #Hollyoaks
anger	i am so [#TRIGGERWORD#] when i do biochemistry because they don't draw organic molecules like organic chemists do and it is SO INFURIATING
anger	I hate being mad cause then I'm [#TRIGGERWORD#] because I'm embarrassed and embarrassed be cause I'm so fuckin heAted😡🔥
anger	I am legitimately [#TRIGGERWORD#] that a movie as bad as Jurassic World is the no. 3 movie of all time domestically and internationally.
joy	So #[#TRIGGERWORD#] because of the #rain #rainydays make me #giddy!!!!!#SLO #saturdays 󾀸☔ http://url.removed
fear	i get so [#TRIGGERWORD#] when someone tweets they want to break a mutual like is it me? do you secretly want me dead?
surprise	@USERNAME It's [#TRIGGERWORD#] because I took it granted for the Ottoman Caliphate was a turkish empire...[NEWLINE]Muslims are great people, I think...!
anger	my mom and i always get into this discussion of the portrayals of the concentration camps in films and she's always so [#TRIGGERWORD#] because
anger	in [#TRIGGERWORD#] that iforgot tk learn my trigedasleng today. my triangle dish
surprise	@USERNAME he [#TRIGGERWORD#] when suddenly sousuke appear infront of him then help ai taking the colas back "..s-sousuke senpai... uhh h-hai! --
sad	It's kinda [#TRIGGERWORD#] that in order to fully enjoy P3, you should play P3FES (Journey and Answer) /and/ P3P.
anger	I'm actually [#TRIGGERWORD#] because I've been looking forward to Old Dry Mum for weeks and I can't get it in where I live.
sad	hearing fob's music makes me [#TRIGGERWORD#] because i'm not at their concert anymore
disgust	It's so  [#TRIGGERWORD#] that greedy bankers get richer and richer whilst the poverty levels are increasing and the poor are getting poorer
disgust	Mannn haters are [#TRIGGERWORD#] when it comes to Kpop, maybe that's why I went otaku as shit lol
joy	Super [#TRIGGERWORD#] because I'll be at his concert in 2 days!😍 http://url.removed
fear	i dont have A SINGLE pimple on my face right now and im just so [#TRIGGERWORD#] because i know god has something fucked up planned for me coming soon
fear	@USERNAME Not a problem Katherine. I am [#TRIGGERWORD#] that scissors are not allowed in your cabin bag but will be allowed in your hold bag. - Alice
sad	@USERNAME @USERNAME Not sure what God u believe in but it's not the true God. The true God is [#TRIGGERWORD#] that people would think he'd approve of a user of HIS PEOPLE!
anger	@USERNAME @USERNAME @USERNAME I'm not really that [#TRIGGERWORD#] because I got one.. But if I didn't that would be BS
fear	@USERNAME I don't find being [#TRIGGERWORD#] that sexy.
surprise	I'm [#TRIGGERWORD#] that not one other person on here has acknowledged Walkers shocking defending?! He constantly puts us in jeopardy!!
anger	My *[#TRIGGERWORD#] that KATIE price won* face... #cbb @USERNAME (that I almost got shot by security for taking).. http://url.removed
joy	+ chosen like this is the first time in such a long time and i'm so [#TRIGGERWORD#] that i can finally talk to michael again ! tysm 😭💙
fear	@USERNAME cause I'm [#TRIGGERWORD#] that I'll mess up🙈😁😫 but I really want this #DazedAndConfusedVideoContest #DazedAndConfusedVideoContest
joy	I feel bad for everyone against this change. They're gonna have to live life un[#TRIGGERWORD#] because they're a bunch of bigots
fear	"@USERNAME: I always get [#TRIGGERWORD#] when @USERNAME tags me in a photo😂😂" I feel the same about you @USERNAME 😂😂😂
fear	I wanna scream I love you from the top of my lungs, but I'm [#TRIGGERWORD#] that someone else will hear me 🌩 http://url.removed
fear	Well, republicans are [#TRIGGERWORD#] that people want to murder their families... That's a common response. Another one is in case they need to overthrow the government. I'm serious, these are the two major arguments. http://url.removed
sad	I'm honestly [#TRIGGERWORD#] that I missed out on this because I was at work 😭 http://url.removed
surprise	"@USERNAME: Every single person you meet has an original point of view. So don't get [#TRIGGERWORD#] when they disagree with you."
joy	hwi was so [#TRIGGERWORD#] when dawon held the mic up for him to sing I'm http://url.removed
joy	These two ❤️ @USERNAME Both [#TRIGGERWORD#] that they've got a Pikachu each 👍🏻 #boy #girl #blonde-hair… http://url.removed
sad	It's so [#TRIGGERWORD#] that the first thing many people ask when they find out I have a baby.. is "is the father in the picture?"
disgust	My worst nightmare is looking completely [#TRIGGERWORD#] when I meet one direction.
surprise	@USERNAME :3  It's just [#TRIGGERWORD#] that Faukx and I are 200 apart, even though we regged at the same time XD hahaha.
sad	you're just [#TRIGGERWORD#] because my boyfriend won't text you back lol
sad	@USERNAME Is it [#TRIGGERWORD#] that I know every position on that skit?
joy	Always so [#TRIGGERWORD#] when I talk to you
surprise	See the Ghost of a little boy behind the glass door on the right side, I was [#TRIGGERWORD#] when … http://url.removed
fear	She's so old now too I was [#TRIGGERWORD#] that might be the end of her but she's doing all right now except 4 hating the shaved paw lol 👍🎀✊ #cats
anger	I'm honestly just [#TRIGGERWORD#] because of how vulnerable I was
sad	My #yurionice inspired #nailart ❄ #[#TRIGGERWORD#] that the #anime is gonna end tomorrow...[NEWLINE][NEWLINE]#blue #twotone… http://url.removed
sad	Ill do nothing until 9pm tonight and then be dead [#TRIGGERWORD#] because i havent done anything...
anger	90. humans lmao jk idk when ppl are being annoying?? idk i dont get [#TRIGGERWORD#] that often[NEWLINE]91. yeah, its a p cool name[NEWLINE]92. nope
disgust	@USERNAME Im [#TRIGGERWORD#] because I want to kill terrorists who are throwing children off buildings??????? You're twisted here.
anger	My body is [#TRIGGERWORD#] that i ate
joy	i honestly don't see how some people are so [#TRIGGERWORD#] when they come home from vacation, when I get home I cry and wanna go back asap 🤷🏼‍♀️
sad	Got real [#TRIGGERWORD#] because I can't annoy @USERNAME but then I remembered her little brother calls her a baluga whale and I felt better🐳lol 😂❤🗑
disgust	I was totally [#TRIGGERWORD#] when I realized it was only 6:30. I would've sworn it was at least 10:30. Stupid time change. #IllegalizeIt
joy	I’m very un[#TRIGGERWORD#] when I’m not doing anything for “the least of these.”
joy	@USERNAME it makes me really [#TRIGGERWORD#] that Moose lives a good life whilst you're on the road
disgust	@USERNAME well that's pretty [#TRIGGERWORD#] because they worked so hard on this album
fear	I'm [#TRIGGERWORD#] that when I'm drunk in front of all these strangers my true self will show and I'll make autism jokes.
disgust	It's so [#TRIGGERWORD#] when people stick their feet out the car window
surprise	@USERNAME thanks! Mostly. I'm still [#TRIGGERWORD#] that I can tweet for customer concerns but no email addr exists for same
joy	im actually [#TRIGGERWORD#] that love galore is getting the attention it deserves
disgust	The greatest mystery is how Krispy Kreme got people to not be [#TRIGGERWORD#] when hearing those two words together
anger	now it just makes me [#TRIGGERWORD#] because it reminds me how much has changed and how shit it's turned
